user_id,group,converted,revenue
20373,A,0,0.0
20374,B,0,0.0
20375,B,0,0.0
20376,A,0,0.0
20377,A,0,0.0
20378,A,0,0.0
20379,B,1,2642.85
20380,A,0,0.0
20381,A,0,0.0
20382,B,0,0.0
20383,B,0,0.0
20384,B,0,0.0
20385,A,0,0.0
20386,B,0,0.0
20387,A,0,0.0
20388,A,0,0.0
20389,A,0,0.0
20390,B,0,0.0
20391,B,1,1687.54
20392,B,0,0.0
20393,B,0,0.0
20394,A,0,0.0
20395,B,0,0.0
20396,B,0,0.0
20397,B,0,0.0
20398,B,0,0.0
20399,A,0,0.0
20400,A,0,0.0
20401,A,0,0.0
20402,B,0,0.0
20403,A,0,0.0
20404,A,0,0.0
20405,B,0,0.0
20406,B,0,0.0
20407,A,0,0.0
20408,A,0,0.0
20409,A,0,0.0
20410,B,0,0.0
20411,B,0,0.0
20412,A,0,0.0
20413,A,0,0.0
20414,A,0,0.0
20415,A,0,0.0
20416,B,0,0.0
20417,A,0,0.0
20418,A,0,0.0
20419,A,0,0.0
20420,B,0,0.0
20421,B,0,0.0
20422,A,1,905.91
20423,A,0,0.0
20424,A,0,0.0
20425,A,0,0.0
20426,A,0,0.0
20427,A,0,0.0
20428,B,0,0.0
20429,B,0,0.0
20430,B,0,0.0
20431,A,0,0.0
20432,B,0,0.0
20433,B,0,0.0
20434,A,0,0.0
20435,A,1,713.81
20436,A,0,0.0
20437,B,0,0.0
20438,A,0,0.0
20439,B,0,0.0
20440,B,0,0.0
20441,B,0,0.0
20442,B,0,0.0
20443,B,0,0.0
20444,A,0,0.0
20445,B,0,0.0
20446,A,1,1538.99
20447,B,0,0.0
20448,B,0,0.0
20449,A,0,0.0
20450,A,0,0.0
20451,A,0,0.0
20452,A,0,0.0
20453,A,0,0.0
20454,A,0,0.0
20455,A,0,0.0
20456,A,0,0.0
20457,B,0,0.0
20458,A,0,0.0
20459,B,0,0.0
20460,B,0,0.0
20461,A,0,0.0
20462,B,0,0.0
20463,B,0,0.0
20464,B,0,0.0
20465,A,1,835.8
20466,B,1,2301.39
20467,B,0,0.0
20468,A,0,0.0
20469,B,0,0.0
20470,B,0,0.0
20471,B,0,0.0
20472,B,0,0.0
20473,B,0,0.0
20474,B,0,0.0
20475,B,0,0.0
20476,A,1,851.78
20477,A,0,0.0
20478,A,0,0.0
20479,B,0,0.0
20480,B,0,0.0
20481,A,0,0.0
20482,B,0,0.0
20483,A,0,0.0
20484,B,0,0.0
20485,A,0,0.0
20486,B,0,0.0
20487,B,1,1430.14
20488,A,0,0.0
20489,A,0,0.0
20490,B,0,0.0
20491,A,0,0.0
20492,B,0,0.0
20493,B,0,0.0
20494,A,0,0.0
20495,A,1,749.06
20496,A,0,0.0
20497,B,0,0.0
20498,B,0,0.0
20499,A,0,0.0
20500,B,0,0.0
20501,B,0,0.0
20502,B,0,0.0
20503,B,1,719.05
20504,B,0,0.0
20505,B,0,0.0
20506,A,0,0.0
20507,A,0,0.0
20508,B,0,0.0
20509,B,0,0.0
20510,B,0,0.0
20511,B,0,0.0
20512,A,0,0.0
20513,A,0,0.0
20514,A,0,0.0
20515,A,0,0.0
20516,B,0,0.0
20517,B,0,0.0
20518,A,0,0.0
20519,A,0,0.0
20520,B,0,0.0
20521,B,0,0.0
20522,A,0,0.0
20523,B,1,2980.19
20524,A,0,0.0
20525,A,0,0.0
20526,B,0,0.0
20527,A,0,0.0
20528,A,1,949.97
20529,A,0,0.0
20530,B,0,0.0
20531,B,0,0.0
20532,A,0,0.0
20533,B,0,0.0
20534,B,1,982.09
20535,B,0,0.0
20536,A,0,0.0
20537,B,0,0.0
20538,B,1,850.04
20539,B,0,0.0
20540,A,0,0.0
20541,A,1,926.79
20542,B,0,0.0
20543,A,0,0.0
20544,B,0,0.0
20545,A,0,0.0
20546,A,0,0.0
20547,A,0,0.0
20548,B,1,1174.89
20549,A,0,0.0
20550,A,0,0.0
20551,A,1,371.93
20552,B,0,0.0
20553,B,0,0.0
20554,A,0,0.0
20555,B,0,0.0
20556,A,0,0.0
20557,B,0,0.0
20558,A,0,0.0
20559,B,0,0.0
20560,B,0,0.0
20561,B,0,0.0
20562,B,1,2040.77
20563,A,0,0.0
20564,A,0,0.0
20565,A,0,0.0
20566,A,0,0.0
20567,A,1,1587.5
20568,B,0,0.0
20569,B,0,0.0
20570,B,0,0.0
20571,A,0,0.0
20572,B,0,0.0
20573,B,0,0.0
20574,A,0,0.0
20575,A,0,0.0
20576,A,0,0.0
20577,A,0,0.0
20578,A,0,0.0
20579,B,0,0.0
20580,A,0,0.0
20581,A,0,0.0
20582,B,0,0.0
20583,B,0,0.0
20584,B,0,0.0
20585,B,0,0.0
20586,A,0,0.0
20587,B,0,0.0
20588,B,0,0.0
20589,A,1,2120.64
20590,A,0,0.0
20591,A,0,0.0
20592,A,0,0.0
20593,B,1,2725.09
20594,A,0,0.0
20595,B,0,0.0
20596,B,0,0.0
20597,B,0,0.0
20598,B,0,0.0
20599,A,0,0.0
20600,A,0,0.0
20601,A,0,0.0
20602,B,0,0.0
20603,A,0,0.0
20604,A,0,0.0
20605,B,0,0.0
20606,A,0,0.0
20607,B,0,0.0
20608,B,1,1367.56
20609,A,0,0.0
20610,A,0,0.0
20611,B,0,0.0
20612,A,0,0.0
20613,A,0,0.0
20614,A,0,0.0
20615,B,0,0.0
20616,B,0,0.0
20617,B,0,0.0
20618,A,0,0.0
20619,B,0,0.0
20620,B,0,0.0
20621,B,0,0.0
20622,A,0,0.0
20623,A,1,1333.4
20624,A,0,0.0
20625,B,0,0.0
20626,B,0,0.0
20627,A,0,0.0
20628,A,0,0.0
20629,A,0,0.0
20630,A,1,1792.45
20631,A,0,0.0
20632,A,0,0.0
20633,A,0,0.0
20634,A,0,0.0
20635,B,1,568.77
20636,B,0,0.0
20637,A,0,0.0
20638,B,0,0.0
20639,A,0,0.0
20640,B,0,0.0
20641,B,0,0.0
20642,B,0,0.0
20643,B,0,0.0
20644,B,0,0.0
20645,B,0,0.0
20646,A,0,0.0
20647,B,1,1010.61
20648,B,0,0.0
20649,B,0,0.0
20650,A,0,0.0
20651,A,0,0.0
20652,A,1,2254.26
20653,B,0,0.0
20654,B,1,2103.71
20655,A,0,0.0
20656,A,0,0.0
20657,B,1,4687.45
20658,B,0,0.0
20659,B,0,0.0
20660,B,1,1196.81
20661,A,0,0.0
20662,A,0,0.0
20663,B,0,0.0
20664,B,0,0.0
20665,A,0,0.0
20666,A,0,0.0
20667,A,0,0.0
20668,B,0,0.0
20669,A,0,0.0
20670,B,0,0.0
20671,B,0,0.0
20672,B,1,2599.88
20673,A,0,0.0
20674,B,0,0.0
20675,A,0,0.0
20676,B,0,0.0
20677,B,0,0.0
20678,B,0,0.0
20679,B,1,1209.34
20680,B,0,0.0
20681,B,0,0.0
20682,B,0,0.0
20683,B,1,647.38
20684,A,0,0.0
20685,B,0,0.0
20686,A,0,0.0
20687,A,0,0.0
20688,B,0,0.0
20689,A,1,1393.07
20690,A,0,0.0
20691,B,0,0.0
20692,A,0,0.0
20693,A,0,0.0
20694,A,0,0.0
20695,A,0,0.0
20696,B,0,0.0
20697,B,0,0.0
20698,A,0,0.0
20699,A,0,0.0
20700,A,0,0.0
20701,A,0,0.0
20702,B,0,0.0
20703,B,0,0.0
20704,A,0,0.0
20705,A,0,0.0
20706,A,0,0.0
20707,A,0,0.0
20708,B,0,0.0
20709,A,0,0.0
20710,A,0,0.0
20711,A,0,0.0
20712,B,0,0.0
20713,B,0,0.0
20714,A,0,0.0
20715,B,0,0.0
20716,A,0,0.0
20717,B,1,1098.45
20718,B,0,0.0
20719,A,0,0.0
20720,B,0,0.0
20721,A,0,0.0
20722,B,0,0.0
20723,A,0,0.0
20724,B,1,973.14
20725,B,0,0.0
20726,A,1,657.61
20727,A,1,1072.8
20728,B,0,0.0
20729,A,0,0.0
20730,A,0,0.0
20731,A,0,0.0
20732,A,0,0.0
20733,B,0,0.0
20734,B,0,0.0
20735,B,0,0.0
20736,A,0,0.0
20737,B,0,0.0
20738,B,0,0.0
20739,B,0,0.0
20740,B,0,0.0
20741,A,0,0.0
20742,A,0,0.0
20743,A,0,0.0
20744,A,0,0.0
20745,A,0,0.0
20746,A,0,0.0
20747,B,0,0.0
20748,B,1,757.18
20749,B,0,0.0
20750,B,0,0.0
20751,A,1,4121.0
20752,A,1,2159.14
20753,B,0,0.0
20754,A,0,0.0
20755,A,0,0.0
20756,B,0,0.0
20757,A,0,0.0
20758,A,0,0.0
20759,A,0,0.0
20760,A,0,0.0
20761,B,0,0.0
20762,B,1,621.49
20763,B,0,0.0
20764,A,0,0.0
20765,B,0,0.0
20766,B,0,0.0
20767,A,0,0.0
20768,A,0,0.0
20769,A,0,0.0
20770,B,0,0.0
20771,B,0,0.0
20772,B,0,0.0
20773,A,0,0.0
20774,B,0,0.0
20775,A,0,0.0
20776,A,0,0.0
20777,B,0,0.0
20778,B,0,0.0
20779,A,0,0.0
20780,A,0,0.0
20781,A,0,0.0
20782,B,0,0.0
20783,B,0,0.0
20784,A,1,875.77
20785,A,0,0.0
20786,B,0,0.0
20787,A,0,0.0
20788,A,0,0.0
20789,B,0,0.0
20790,A,0,0.0
20791,B,0,0.0
20792,A,0,0.0
20793,A,0,0.0
20794,B,0,0.0
20795,A,0,0.0
20796,A,0,0.0
20797,A,0,0.0
20798,B,0,0.0
20799,A,0,0.0
20800,A,0,0.0
20801,A,0,0.0
20802,A,0,0.0
20803,B,0,0.0
20804,B,0,0.0
20805,A,0,0.0
20806,B,1,988.55
20807,A,0,0.0
20808,A,0,0.0
20809,B,0,0.0
20810,A,0,0.0
20811,B,0,0.0
20812,A,0,0.0
20813,B,0,0.0
20814,B,0,0.0
20815,B,0,0.0
20816,A,0,0.0
20817,B,0,0.0
20818,B,0,0.0
20819,B,0,0.0
20820,B,0,0.0
20821,A,0,0.0
20822,B,0,0.0
20823,A,0,0.0
20824,A,0,0.0
20825,A,0,0.0
20826,B,0,0.0
20827,A,0,0.0
20828,B,0,0.0
20829,A,0,0.0
20830,A,0,0.0
20831,A,0,0.0
20832,A,0,0.0
20833,A,0,0.0
20834,A,0,0.0
20835,B,0,0.0
20836,B,1,1105.69
20837,B,0,0.0
20838,B,0,0.0
20839,A,0,0.0
20840,A,0,0.0
20841,B,0,0.0
20842,A,0,0.0
20843,B,0,0.0
20844,A,0,0.0
20845,A,0,0.0
20846,A,0,0.0
20847,A,0,0.0
20848,B,0,0.0
20849,A,0,0.0
20850,B,0,0.0
20851,B,1,757.96
20852,A,0,0.0
20853,B,0,0.0
20854,A,0,0.0
20855,A,0,0.0
20856,B,0,0.0
20857,A,0,0.0
20858,B,0,0.0
20859,A,0,0.0
20860,A,0,0.0
20861,B,0,0.0
20862,B,0,0.0
20863,B,0,0.0
20864,A,0,0.0
20865,B,0,0.0
20866,B,0,0.0
20867,A,0,0.0
20868,A,0,0.0
20869,A,1,1172.43
20870,A,0,0.0
20871,A,0,0.0
20872,A,0,0.0
20873,B,0,0.0
20874,A,0,0.0
20875,B,0,0.0
20876,B,0,0.0
20877,A,0,0.0
20878,B,0,0.0
20879,A,0,0.0
20880,B,0,0.0
20881,B,0,0.0
20882,A,0,0.0
20883,A,0,0.0
20884,A,0,0.0
20885,A,0,0.0
20886,B,0,0.0
20887,A,0,0.0
20888,B,0,0.0
20889,A,0,0.0
20890,B,0,0.0
20891,A,0,0.0
20892,A,0,0.0
20893,B,0,0.0
20894,A,1,2303.68
20895,B,0,0.0
20896,B,0,0.0
20897,A,0,0.0
20898,B,1,1004.11
20899,B,1,612.8
20900,A,0,0.0
20901,A,0,0.0
20902,B,0,0.0
20903,A,0,0.0
20904,A,0,0.0
20905,A,1,373.52
20906,A,0,0.0
20907,A,0,0.0
20908,A,0,0.0
20909,B,0,0.0
20910,B,0,0.0
20911,A,0,0.0
20912,A,0,0.0
20913,A,0,0.0
20914,B,0,0.0
20915,B,0,0.0
20916,A,1,386.59
20917,A,0,0.0
20918,A,0,0.0
20919,A,0,0.0
20920,B,1,1486.19
20921,A,0,0.0
20922,A,0,0.0
20923,B,0,0.0
20924,B,0,0.0
20925,A,0,0.0
20926,A,0,0.0
20927,B,0,0.0
20928,B,0,0.0
20929,B,0,0.0
20930,B,0,0.0
20931,A,0,0.0
20932,A,0,0.0
20933,A,0,0.0
20934,A,0,0.0
20935,B,1,1351.75
20936,B,0,0.0
20937,B,0,0.0
20938,B,0,0.0
20939,B,0,0.0
20940,A,0,0.0
20941,A,0,0.0
20942,A,0,0.0
20943,A,0,0.0
20944,A,0,0.0
20945,A,0,0.0
20946,B,0,0.0
20947,A,0,0.0
20948,B,1,1109.79
20949,B,0,0.0
20950,B,0,0.0
20951,A,0,0.0
20952,A,0,0.0
20953,A,0,0.0
20954,A,0,0.0
20955,A,0,0.0
20956,A,0,0.0
20957,A,0,0.0
20958,A,0,0.0
20959,B,1,883.63
20960,B,0,0.0
20961,A,0,0.0
20962,B,0,0.0
20963,A,0,0.0
20964,A,0,0.0
20965,A,0,0.0
20966,B,0,0.0
20967,A,0,0.0
20968,B,0,0.0
20969,A,0,0.0
20970,A,0,0.0
20971,A,0,0.0
20972,A,1,971.05
20973,B,0,0.0
20974,A,0,0.0
20975,B,0,0.0
20976,B,0,0.0
20977,B,0,0.0
20978,A,0,0.0
20979,B,0,0.0
20980,B,0,0.0
20981,A,0,0.0
20982,A,0,0.0
20983,B,0,0.0
20984,A,0,0.0
20985,A,0,0.0
20986,B,0,0.0
20987,A,0,0.0
20988,A,0,0.0
20989,A,0,0.0
20990,B,0,0.0
20991,A,0,0.0
20992,B,0,0.0
20993,A,0,0.0
20994,B,0,0.0
20995,B,0,0.0
20996,B,0,0.0
20997,A,0,0.0
20998,B,0,0.0
20999,B,1,1463.72
21000,B,0,0.0
21001,A,0,0.0
21002,B,0,0.0
21003,A,0,0.0
21004,B,0,0.0
21005,B,0,0.0
21006,A,0,0.0
21007,A,1,877.67
21008,B,0,0.0
21009,B,0,0.0
21010,B,0,0.0
21011,A,1,1290.22
21012,B,0,0.0
21013,A,0,0.0
21014,B,0,0.0
21015,B,0,0.0
21016,B,0,0.0
21017,A,0,0.0
21018,A,0,0.0
21019,B,0,0.0
21020,A,1,1076.57
21021,B,0,0.0
21022,A,0,0.0
21023,A,0,0.0
21024,B,0,0.0
21025,A,0,0.0
21026,A,0,0.0
21027,B,0,0.0
21028,A,0,0.0
21029,B,0,0.0
21030,A,0,0.0
21031,B,0,0.0
21032,A,1,1329.14
21033,B,0,0.0
21034,B,0,0.0
21035,B,0,0.0
21036,B,0,0.0
21037,A,0,0.0
21038,B,0,0.0
21039,A,0,0.0
21040,B,0,0.0
21041,A,0,0.0
21042,A,0,0.0
21043,A,0,0.0
21044,A,0,0.0
21045,A,0,0.0
21046,A,0,0.0
21047,B,1,338.38
21048,A,0,0.0
21049,A,0,0.0
21050,B,1,2036.61
21051,A,0,0.0
21052,B,1,1480.36
21053,A,0,0.0
21054,B,0,0.0
21055,A,1,942.47
21056,A,1,1036.41
21057,A,1,1719.02
21058,A,0,0.0
21059,A,1,1159.53
21060,B,0,0.0
21061,B,0,0.0
21062,B,0,0.0
21063,B,0,0.0
21064,B,0,0.0
21065,A,1,1801.54
21066,A,0,0.0
21067,A,0,0.0
21068,B,0,0.0
21069,B,0,0.0
21070,A,0,0.0
21071,B,0,0.0
21072,B,0,0.0
21073,B,1,1340.96
21074,B,0,0.0
21075,B,0,0.0
21076,B,0,0.0
21077,B,0,0.0
21078,A,0,0.0
21079,B,0,0.0
21080,B,0,0.0
21081,A,0,0.0
21082,A,0,0.0
21083,B,0,0.0
21084,A,0,0.0
21085,B,0,0.0
21086,B,0,0.0
21087,A,0,0.0
21088,A,0,0.0
21089,B,1,2189.63
21090,A,0,0.0
21091,A,0,0.0
21092,B,0,0.0
21093,B,0,0.0
21094,B,0,0.0
21095,A,0,0.0
21096,B,0,0.0
21097,A,0,0.0
21098,B,0,0.0
21099,B,0,0.0
21100,A,1,701.89
21101,A,0,0.0
21102,B,0,0.0
21103,B,0,0.0
21104,A,0,0.0
21105,B,0,0.0
21106,B,0,0.0
21107,A,0,0.0
21108,A,0,0.0
21109,B,0,0.0
21110,A,0,0.0
21111,A,0,0.0
21112,B,0,0.0
21113,A,0,0.0
21114,B,0,0.0
21115,B,1,1351.76
21116,B,0,0.0
21117,B,0,0.0
21118,A,0,0.0
21119,B,0,0.0
21120,A,0,0.0
21121,B,0,0.0
21122,B,0,0.0
21123,A,0,0.0
21124,A,0,0.0
21125,A,0,0.0
21126,A,0,0.0
21127,B,0,0.0
21128,A,0,0.0
21129,B,0,0.0
21130,A,0,0.0
21131,A,0,0.0
21132,B,0,0.0
21133,B,0,0.0
21134,A,0,0.0
21135,A,1,430.38
21136,B,1,702.17
21137,A,0,0.0
21138,A,0,0.0
21139,B,0,0.0
21140,B,0,0.0
21141,A,0,0.0
21142,B,0,0.0
21143,B,0,0.0
21144,A,0,0.0
21145,A,0,0.0
21146,A,0,0.0
21147,B,0,0.0
21148,A,0,0.0
21149,A,0,0.0
21150,B,0,0.0
21151,A,0,0.0
21152,A,0,0.0
21153,A,0,0.0
21154,A,0,0.0
21155,B,0,0.0
21156,A,0,0.0
21157,A,0,0.0
21158,A,0,0.0
21159,A,0,0.0
21160,B,0,0.0
21161,B,0,0.0
21162,B,0,0.0
21163,A,0,0.0
21164,B,0,0.0
21165,A,0,0.0
21166,B,1,556.01
21167,B,0,0.0
21168,B,0,0.0
21169,A,0,0.0
21170,A,1,1139.27
21171,A,0,0.0
21172,A,0,0.0
21173,B,0,0.0
21174,B,0,0.0
21175,A,0,0.0
21176,A,0,0.0
21177,B,1,1023.67
21178,A,0,0.0
21179,B,0,0.0
21180,B,1,868.37
21181,B,0,0.0
21182,A,0,0.0
21183,B,0,0.0
21184,B,0,0.0
21185,B,0,0.0
21186,B,0,0.0
21187,A,0,0.0
21188,B,0,0.0
21189,B,1,562.01
21190,A,0,0.0
21191,B,0,0.0
21192,B,0,0.0
21193,B,0,0.0
21194,A,0,0.0
21195,A,0,0.0
21196,B,1,460.56
21197,A,0,0.0
21198,A,0,0.0
21199,A,0,0.0
21200,B,0,0.0
21201,B,0,0.0
21202,A,1,633.22
21203,A,0,0.0
21204,A,0,0.0
21205,B,0,0.0
21206,B,0,0.0
21207,A,0,0.0
21208,A,0,0.0
21209,B,0,0.0
21210,B,0,0.0
21211,B,0,0.0
21212,A,0,0.0
21213,A,0,0.0
21214,A,0,0.0
21215,A,0,0.0
21216,B,0,0.0
21217,A,0,0.0
21218,A,0,0.0
21219,A,1,2113.16
21220,A,0,0.0
21221,B,0,0.0
21222,A,0,0.0
21223,A,0,0.0
21224,A,0,0.0
21225,B,0,0.0
21226,A,0,0.0
21227,B,0,0.0
21228,B,0,0.0
21229,B,1,1274.66
21230,A,0,0.0
21231,B,0,0.0
21232,B,0,0.0
21233,A,0,0.0
21234,A,0,0.0
21235,A,0,0.0
21236,B,0,0.0
21237,A,0,0.0
21238,B,0,0.0
21239,B,0,0.0
21240,B,0,0.0
21241,A,0,0.0
21242,B,0,0.0
21243,B,0,0.0
21244,B,0,0.0
21245,B,0,0.0
21246,A,0,0.0
21247,A,0,0.0
21248,B,0,0.0
21249,B,0,0.0
21250,B,0,0.0
21251,A,0,0.0
21252,B,1,718.12
21253,B,0,0.0
21254,A,0,0.0
21255,B,0,0.0
21256,B,0,0.0
21257,B,0,0.0
21258,B,0,0.0
21259,A,1,1181.69
21260,A,0,0.0
21261,B,0,0.0
21262,B,0,0.0
21263,A,0,0.0
21264,A,0,0.0
21265,B,0,0.0
21266,A,0,0.0
21267,B,0,0.0
21268,A,0,0.0
21269,A,0,0.0
21270,A,0,0.0
21271,B,0,0.0
21272,B,0,0.0
21273,A,0,0.0
21274,A,0,0.0
21275,A,0,0.0
21276,B,0,0.0
21277,A,0,0.0
21278,A,0,0.0
21279,B,0,0.0
21280,B,0,0.0
21281,B,0,0.0
21282,A,0,0.0
21283,A,0,0.0
21284,A,0,0.0
21285,B,0,0.0
21286,A,0,0.0
21287,A,0,0.0
21288,B,0,0.0
21289,B,0,0.0
21290,B,0,0.0
21291,A,0,0.0
21292,B,0,0.0
21293,B,0,0.0
21294,B,0,0.0
21295,A,0,0.0
21296,B,0,0.0
21297,B,0,0.0
21298,B,0,0.0
21299,B,0,0.0
21300,B,0,0.0
21301,A,0,0.0
21302,A,0,0.0
21303,A,0,0.0
21304,A,0,0.0
21305,B,0,0.0
21306,A,1,1463.0
21307,B,0,0.0
21308,B,0,0.0
21309,A,0,0.0
21310,A,1,1332.84
21311,A,0,0.0
21312,A,1,904.73
21313,A,0,0.0
21314,A,0,0.0
21315,A,0,0.0
21316,A,0,0.0
21317,B,1,906.56
21318,B,0,0.0
21319,A,0,0.0
21320,B,0,0.0
21321,B,0,0.0
21322,B,0,0.0
21323,B,0,0.0
21324,A,0,0.0
21325,A,0,0.0
21326,A,0,0.0
21327,A,0,0.0
21328,A,0,0.0
21329,A,0,0.0
21330,A,0,0.0
21331,B,0,0.0
21332,B,0,0.0
21333,B,1,945.11
21334,A,0,0.0
21335,A,0,0.0
21336,A,0,0.0
21337,A,1,2587.43
21338,B,0,0.0
21339,B,0,0.0
21340,A,0,0.0
21341,B,0,0.0
21342,A,0,0.0
21343,A,0,0.0
21344,A,0,0.0
21345,B,0,0.0
21346,A,0,0.0
21347,A,0,0.0
21348,A,0,0.0
21349,A,0,0.0
21350,A,0,0.0
21351,B,1,1787.73
21352,A,0,0.0
21353,A,0,0.0
21354,B,0,0.0
21355,B,0,0.0
21356,B,1,2716.27
21357,A,0,0.0
21358,B,0,0.0
21359,B,0,0.0
21360,A,0,0.0
21361,A,0,0.0
21362,B,0,0.0
21363,B,0,0.0
21364,B,0,0.0
21365,B,0,0.0
21366,B,0,0.0
21367,A,0,0.0
21368,A,0,0.0
21369,A,0,0.0
21370,B,0,0.0
21371,A,0,0.0
21372,A,0,0.0
21373,B,0,0.0
21374,B,0,0.0
21375,A,1,1343.68
21376,A,0,0.0
21377,B,0,0.0
21378,A,0,0.0
21379,A,0,0.0
21380,A,0,0.0
21381,B,0,0.0
21382,A,0,0.0
21383,B,0,0.0
21384,A,1,692.77
21385,A,0,0.0
21386,B,0,0.0
21387,A,0,0.0
21388,B,0,0.0
21389,A,0,0.0
21390,B,0,0.0
21391,A,1,2724.64
21392,B,0,0.0
21393,A,0,0.0
21394,A,0,0.0
21395,A,0,0.0
21396,B,0,0.0
21397,A,0,0.0
21398,B,0,0.0
21399,A,0,0.0
21400,A,0,0.0
21401,A,0,0.0
21402,A,0,0.0
21403,B,0,0.0
21404,A,0,0.0
21405,B,0,0.0
21406,A,0,0.0
21407,A,1,1027.99
21408,A,0,0.0
21409,A,1,642.16
21410,B,0,0.0
21411,A,0,0.0
21412,B,0,0.0
21413,A,0,0.0
21414,A,0,0.0
21415,B,0,0.0
21416,B,0,0.0
21417,B,0,0.0
21418,A,0,0.0
21419,B,1,701.49
21420,A,0,0.0
21421,A,0,0.0
21422,B,0,0.0
21423,B,1,1894.91
21424,A,0,0.0
21425,B,0,0.0
21426,A,0,0.0
21427,B,0,0.0
21428,B,1,1360.87
21429,A,0,0.0
21430,B,0,0.0
21431,A,0,0.0
21432,A,0,0.0
21433,B,0,0.0
21434,B,0,0.0
21435,B,0,0.0
21436,B,0,0.0
21437,A,0,0.0
21438,A,0,0.0
21439,B,0,0.0
21440,B,0,0.0
21441,B,1,810.1
21442,B,0,0.0
21443,A,0,0.0
21444,A,0,0.0
21445,B,0,0.0
21446,B,1,806.4
21447,A,0,0.0
21448,B,0,0.0
21449,A,0,0.0
21450,B,0,0.0
21451,A,0,0.0
21452,A,1,6335.17
21453,B,0,0.0
21454,A,0,0.0
21455,A,0,0.0
21456,B,0,0.0
21457,B,1,1639.58
21458,A,0,0.0
21459,A,0,0.0
21460,A,0,0.0
21461,A,0,0.0
21462,A,0,0.0
21463,A,0,0.0
21464,A,0,0.0
21465,B,0,0.0
21466,A,0,0.0
21467,B,0,0.0
21468,B,1,1122.98
21469,A,0,0.0
21470,B,0,0.0
21471,B,0,0.0
21472,B,0,0.0
21473,A,0,0.0
21474,A,0,0.0
21475,A,0,0.0
21476,A,0,0.0
21477,B,0,0.0
21478,B,0,0.0
21479,B,0,0.0
21480,B,0,0.0
21481,B,1,1641.82
21482,B,1,399.83
21483,B,0,0.0
21484,A,0,0.0
21485,A,0,0.0
21486,A,0,0.0
21487,A,1,703.48
21488,B,0,0.0
21489,A,1,769.18
21490,B,0,0.0
21491,A,0,0.0
21492,A,0,0.0
21493,A,0,0.0
21494,A,1,2762.32
21495,A,0,0.0
21496,A,0,0.0
21497,B,0,0.0
21498,A,0,0.0
21499,B,0,0.0
21500,A,0,0.0
21501,B,0,0.0
21502,B,0,0.0
21503,A,0,0.0
21504,B,0,0.0
21505,A,0,0.0
21506,B,0,0.0
21507,A,0,0.0
21508,A,0,0.0
21509,A,0,0.0
21510,B,0,0.0
21511,B,0,0.0
21512,A,0,0.0
21513,B,0,0.0
21514,B,1,381.91
21515,A,0,0.0
21516,B,1,710.17
21517,B,0,0.0
21518,B,0,0.0
21519,B,0,0.0
21520,A,0,0.0
21521,B,0,0.0
21522,A,0,0.0
21523,B,0,0.0
21524,B,0,0.0
21525,A,1,1284.1
21526,B,0,0.0
21527,A,0,0.0
21528,A,0,0.0
21529,B,0,0.0
21530,A,0,0.0
21531,B,0,0.0
21532,B,0,0.0
21533,B,0,0.0
21534,A,0,0.0
21535,B,0,0.0
21536,A,0,0.0
21537,A,0,0.0
21538,B,0,0.0
21539,B,0,0.0
21540,A,0,0.0
21541,A,0,0.0
21542,B,0,0.0
21543,A,0,0.0
21544,B,0,0.0
21545,A,0,0.0
21546,A,1,950.25
21547,A,0,0.0
21548,A,0,0.0
21549,A,0,0.0
21550,A,0,0.0
21551,A,0,0.0
21552,B,0,0.0
21553,A,0,0.0
21554,B,0,0.0
21555,B,0,0.0
21556,B,0,0.0
21557,B,0,0.0
21558,B,1,695.3
21559,A,0,0.0
21560,B,0,0.0
21561,A,1,1059.04
21562,B,0,0.0
21563,B,0,0.0
21564,B,0,0.0
21565,B,0,0.0
21566,A,0,0.0
21567,A,0,0.0
21568,B,1,3321.43
21569,B,0,0.0
21570,A,0,0.0
21571,B,0,0.0
21572,B,0,0.0
21573,A,0,0.0
21574,B,0,0.0
21575,A,0,0.0
21576,A,0,0.0
21577,B,0,0.0
21578,B,0,0.0
21579,A,0,0.0
21580,B,0,0.0
21581,A,0,0.0
21582,A,0,0.0
21583,B,0,0.0
21584,A,0,0.0
21585,B,0,0.0
21586,B,0,0.0
21587,A,0,0.0
21588,A,0,0.0
21589,A,0,0.0
21590,B,0,0.0
21591,A,0,0.0
21592,B,0,0.0
21593,A,0,0.0
21594,A,0,0.0
21595,A,0,0.0
21596,A,0,0.0
21597,A,0,0.0
21598,A,0,0.0
21599,A,0,0.0
21600,A,0,0.0
21601,A,0,0.0
21602,A,0,0.0
21603,A,0,0.0
21604,B,0,0.0
21605,B,0,0.0
21606,A,0,0.0
21607,B,0,0.0
21608,A,0,0.0
21609,B,0,0.0
21610,B,0,0.0
21611,A,1,2103.75
21612,A,0,0.0
21613,B,0,0.0
21614,A,0,0.0
21615,A,0,0.0
21616,B,0,0.0
21617,B,0,0.0
21618,B,0,0.0
21619,B,0,0.0
21620,B,0,0.0
21621,B,0,0.0
21622,B,0,0.0
21623,A,0,0.0
21624,A,0,0.0
21625,A,0,0.0
21626,B,0,0.0
21627,A,0,0.0
21628,A,0,0.0
21629,A,0,0.0
21630,A,0,0.0
21631,A,0,0.0
21632,A,0,0.0
21633,A,0,0.0
21634,B,0,0.0
21635,B,0,0.0
21636,B,0,0.0
21637,B,0,0.0
